,school_status,category_school,school_name,super_path,path,sub_path,year,department,nb_18_years_old_department,nb_18_years_old_department_female,region_name,capacity,nb_applicants,nb_applicants_main_round_general_diploma,nb_applicants_main_round_technical_diploma,nb_applicants_main_round_professional_diploma,nb_ranked_main_round,nb_offered,nb_admitted,nb_admitted_diploma,nb_admitted_diploma_scholarship,nb_admitted_general_diploma,nb_admitted_technical_diploma,nb_admitted_professional_diploma,nb_admitted_diploma_10_12,nb_admitted_diploma_12_14,nb_admitted_diploma_14_16,nb_admitted_diploma_16_20,nb_admitted_diploma_same_city,pct_admitted_female_among_admitted
2049,Public,3_Autres formations,AGROCAMPUS OUEST Rennes,Autre formation,Formations d'ingénieurs,Agroalimentaire,2019,35,12892.0,6409.0,Bretagne,44.0,290,237,7,0,101,82,43,38,1,36,2,0,1,2,23,12,16,83.71875
2050,Public,3_Autres formations,Université de Rennes 1,Autre formation,"CUPGE - Sciences, technologie, santé",Cycle préparatoire ingénieur technologies de l'information,2019,35,12892.0,6409.0,Bretagne,48.0,453,391,8,0,227,171,48,48,1,48,0,0,1,10,30,7,43,16.6640625
2051,Public,1_universités,Université Paris 8,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,93,24256.0,11828.0,Ile-de-France,25.0,30,3,0,2,10,18,3,0,0,0,0,0,0,0,0,0,0,33.328125
2052,Public,2_Lycées,Lycée Edouard Herriot,BTS,BTS - Production,Métiers de la mode-vêtements,2019,10,3360.0,1669.0,Grand Est,30.0,272,43,49,120,148,58,30,24,9,4,3,17,8,8,5,3,23,90.0
2053,Public,2_Lycées,Lycée professionnel Le Mas Jambost,BTS,BTS - Production,Métiers de la mode-vêtements,2019,87,4277.0,2082.0,Nouvelle-Aquitaine,26.0,325,63,50,137,325,90,24,19,9,2,2,15,5,12,2,0,10,91.65625
2054,Privé,1_universités,Institut Catholique de Lille-Faculté Libre Droit,Licence,Licence - Droit-économie-gestion,Droit,2019,59,39833.0,19380.0,Hauts-de-France,170.0,672,588,8,0,666,473,166,152,11,150,2,0,19,52,46,31,71,81.3125
2055,Public,1_universités,Aix Marseille Université - site d'Aix-en-Provence,Licence,Licence - Sciences humaines et sociales,Psychologie,2019,13,25040.0,12140.0,Provence Alpes Côte d'Azur,1062.0,6074,3474,778,231,5980,3820,1048,746,180,515,178,53,418,211,76,30,624,78.71875
2056,Privé,1_universités,Institut Catholique de Lille - Faculté des Lettres et Sciences Humaines,Licence,Licence - Arts-lettres-langues,Lettres,2019,59,39833.0,19380.0,Hauts-de-France,100.0,98,66,5,0,85,97,14,13,0,13,0,0,1,6,3,1,4,78.5625
2057,Public,1_universités,Université Polytechnique Hauts-de-France,Licence,Licence - Sciences - technologies - santé,Sciences et Techniques des Activités Physiques et Sportives,2019,59,39833.0,19380.0,Hauts-de-France,446.0,1897,1224,291,60,1835,1440,441,348,70,238,89,21,252,77,15,2,332,25.84765625
2058,Public,1_universités,Université Paris- Est-Créteil Val de Marne - UPEC (Paris 12),Licence,Licence - Sciences - technologies - santé,Mathématiques,2019,94,17324.0,8588.0,Ile-de-France,20.0,1644,774,28,1,676,351,20,6,1,6,0,0,0,0,4,2,4,60.0
2059,Public,2_Lycées,Aix-Marseille Université - Site de Marseille,BTS,BTS - Services,Opticien-Lunetier,2019,13,25040.0,12140.0,Provence Alpes Côte d'Azur,35.0,666,220,126,44,200,160,27,14,6,12,1,1,11,1,1,1,7,70.359375
2060,Privé,2_Lycées,LPO SAINT AUBIN LA SALLE,BTS,BTS - Production,Conception et industrialisation en microtechniques,2019,49,11340.0,5565.0,Pays de la Loire,15.0,100,16,44,21,80,57,14,14,1,1,6,7,9,3,1,0,9,0.0
2061,Privé,2_Lycées,Lycée Carrel,BTS,BTS - Services,Service et prestation des secteurs sanitaire et social,2019,69,26711.0,12932.0,Auvergne-Rhône-Alpes,24.0,415,35,124,140,148,86,23,13,5,1,7,5,8,5,0,0,8,100.0
2062,Public,2_Lycées,Lycée Pablo Picasso,BTS,BTS - Production,Electrotechnique,2019,66,4561.0,2164.0,Occitanie,12.0,179,12,64,74,129,37,13,10,4,0,5,5,1,4,3,2,10,0.0
2063,Public,2_Lycées,Lycée professionnel Leau (Bd),BTS,BTS - Services,Métiers de l'esthétique-cosmétique-parfumerie,2019,13,25040.0,12140.0,Provence Alpes Côte d'Azur,16.0,677,127,208,167,127,51,14,8,2,1,1,6,3,1,4,0,8,85.703125
2064,Privé,2_Lycées,Lycée Saint-Paul Bourdon Blanc,BTS,BTS - Services,Communication,2019,45,7985.0,3925.0,Centre-Val de Loire,16.0,377,110,103,53,199,65,18,15,0,5,7,3,6,5,3,1,14,83.328125
2065,Privé,3_Autres formations,EISTI Pau,Autre formation,Formations d'ingénieurs,bac STI2D,2019,64,7411.0,3628.0,Nouvelle-Aquitaine,3.0,80,0,80,0,58,24,1,1,0,0,1,0,0,1,0,0,1,0.0
2066,Privé,1_universités,Institut Catholique de Rennes,Licence,Licence - Droit-économie-gestion,Droit,2019,35,12892.0,6409.0,Bretagne,150.0,190,140,2,1,111,124,52,48,4,47,1,0,19,22,5,1,38,76.921875
2067,Privé,1_universités,Institut Catholique de Rennes,Licence,Licence - Arts-lettres-langues,Lettres,2019,35,12892.0,6409.0,Bretagne,50.0,29,16,0,0,14,19,7,5,0,5,0,0,2,1,1,1,4,57.140625
2068,Public,1_universités,Université Toulouse 1 Capitole,Licence,Licence - Droit-économie-gestion,Droit,2019,31,14853.0,7261.0,Occitanie,30.0,1225,905,95,13,1225,101,30,30,8,30,0,0,0,1,7,22,23,90.0
2069,Public,1_universités,Université Jean Moulin Lyon 3,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2019,69,26711.0,12932.0,Auvergne-Rhône-Alpes,36.0,96,27,4,3,60,91,35,15,8,10,2,3,10,3,2,0,8,77.140625
2070,Public,1_universités,Université Clermont Auvergne,Licence,Licence - Droit-économie-gestion,Gestion,2019,63,6974.0,3401.0,Auvergne-Rhône-Alpes,250.0,1447,874,211,41,1392,1097,234,159,39,131,26,2,88,51,16,2,122,37.6015625
2071,Public,1_universités,Université de Lorraine -Site de Metz,Licence,Licence - Sciences humaines et sociales,Humanités,2019,57,12058.0,5882.0,Grand Est,80.0,571,357,62,16,530,561,78,47,15,35,7,5,24,12,3,7,40,74.34375
2072,Public,3_Autres formations,Université de Bretagne Sud - Site de Lorient,Autre formation,Formation en ingénierie,Sciences pour l'ingénieur,2019,56,8019.0,3901.0,Bretagne,16.0,73,49,3,0,16,16,1,1,1,1,0,0,0,0,1,0,1,0.0
2073,Public,2_Lycées,Lycée Francois Truffaut,BTS,BTS - Services,Négociation et digitalisation de la Relation Client,2019,85,5406.0,2610.0,Pays de la Loire,24.0,317,43,137,91,289,101,22,17,4,1,7,9,9,5,2,0,16,36.359375
2074,Public,2_Lycées,Lycée Blaise Pascal,BTS,BTS - Services,Service et prestation des secteurs sanitaire et social,2019,57,12058.0,5882.0,Grand Est,18.0,252,22,100,69,197,84,18,13,7,2,10,1,10,3,0,0,13,88.875
2075,Privé,2_Lycées,Lycée ESTBA,BTS,BTS - Production,Biotechnologie,2019,75,42351.0,20703.0,Ile-de-France,38.0,475,161,139,7,290,190,38,22,0,13,9,0,16,5,1,0,4,44.734375
2076,Public,2_Lycées,Lycée Raynouard,BTS,BTS - Services,Professions immobilières,2019,83,9655.0,4684.0,Provence Alpes Côte d'Azur,24.0,579,154,171,119,199,87,21,15,2,6,4,5,7,4,3,1,13,52.375
2077,Privé,3_Autres formations,Lycée Jean Baptiste Le Taillandier,Autre formation,Mention complémentaire,Technicien en énergies renouvelables (option énergie électrique),2019,35,12892.0,6409.0,Bretagne,15.0,7,0,0,6,6,7,1,1,0,0,0,1,1,0,0,0,0,0.0
2078,Public,2_Lycées,Lycée professionnel Helene Boucher,BTS,BTS - Services,Métiers des Services à l'environnement,2019,69,26711.0,12932.0,Auvergne-Rhône-Alpes,24.0,279,57,81,62,212,92,23,18,8,1,10,7,8,8,2,0,16,60.8671875
2079,Privé,2_Lycées,Lycée Industriel et Commercial,BTS,BTS - Services,Gestion de la PME,2019,59,39833.0,19380.0,Hauts-de-France,35.0,169,15,53,56,111,82,34,28,13,3,12,13,9,13,6,0,28,64.703125
2080,Public,1_universités,Université de Caen Normandie,Licence,Licence - Sciences humaines et sociales,Sciences de l'éducation,2019,14,9218.0,4556.0,Normandie,200.0,1510,875,172,17,1510,575,198,141,30,122,18,1,78,40,19,4,129,88.375
2081,Public,1_universités,Université de Nice Sophia Antipolis,Licence,Licence - Droit-économie-gestion,Economie et gestion,2019,06,11827.0,5853.0,Provence Alpes Côte d'Azur,80.0,1593,810,74,21,668,437,71,57,7,50,5,2,12,15,17,13,41,63.375
2082,Public,1_universités,Université de Toulon,Licence,Licence - Sciences - technologies - santé,Sciences pour l'ingénieur,2019,83,9655.0,4684.0,Provence Alpes Côte d'Azur,90.0,556,326,52,2,477,484,73,38,7,26,8,4,32,6,0,0,25,20.546875
2083,Public,1_universités,Campus des Comtes de champagne - URCA,Licence,Licence - Droit-économie-gestion,Administration économique et sociale,2019,10,3360.0,1669.0,Grand Est,230.0,855,335,103,30,573,701,167,107,32,61,31,15,85,17,5,0,87,59.875
2084,Public,1_universités,Université Paul Valery - Montpellier 3,Licence,Licence - Sciences humaines et sociales,Sciences sanitaires et sociales,2019,34,12383.0,5969.0,Occitanie,85.0,1054,292,337,88,1054,442,75,60,23,14,36,10,37,16,4,3,40,92.0
2085,Public,1_universités,Université Paul Valery - Montpellier 3,Licence,Licence - Sciences humaines et sociales,"Sciences de l'Homme, Anthropologie, Ethnologie",2019,34,12383.0,5969.0,Occitanie,100.0,749,438,32,10,669,741,108,55,22,47,6,2,23,14,11,4,21,67.578125
2086,Public,1_universités,Université Clermont Auvergne,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,63,6974.0,3401.0,Auvergne-Rhône-Alpes,15.0,124,65,15,3,118,53,15,13,5,12,1,0,8,2,2,1,11,100.0
2087,Public,1_universités,Université Le Havre Normandie,Licence,Licence - Sciences humaines et sociales,Sociologie,2019,76,17745.0,8805.0,Normandie,105.0,573,298,53,14,455,546,95,53,14,35,6,12,39,8,5,0,49,68.40625
2088,Public,2_Lycées,Lycée des métiers CFA Heinrich-Nessel,CPGE,Classe préparatoire scientifique,TSI,2019,67,13860.0,6769.0,Grand Est,36.0,148,0,138,0,102,99,27,26,3,0,26,0,4,5,8,8,23,3.70361328125
2089,Public,2_Lycées,Lycée des métiers - Energie et Habitat - La Champagne,BTS,BTS - Production,Aménagement finition,2019,35,12892.0,6409.0,Bretagne,15.0,163,22,34,58,135,66,12,10,3,0,2,8,5,4,1,0,8,16.6640625
2090,Public,2_Lycées,Lycée Bonaparte,BTS,BTS - Production,Développement et Réalisation Bois,2019,71,6046.0,2894.0,Bourgogne-Franche-Comté,14.0,124,16,17,52,89,74,13,8,2,0,1,7,3,5,0,0,6,7.69140625
2091,Public,2_Lycées,Lycée Rempart (Rue Du),BTS,BTS - Production,Systèmes numériques - Option informatique et réseaux,2019,13,25040.0,12140.0,Provence Alpes Côte d'Azur,15.0,532,95,185,113,225,72,15,14,8,3,7,4,9,5,0,0,14,6.666015625
2092,Privé,2_Lycées,Lycée Charles Carnus,BTS,BTS - Services,Gestion de la PME,2019,12,2566.0,1257.0,Occitanie,12.0,73,11,23,24,72,44,11,8,1,1,0,7,4,3,1,0,7,100.0
2093,Public,1_universités,Aix-Marseille Université - Site de Marseille,Licence,Licence - Sciences - technologies - santé,Chimie,2019,13,25040.0,12140.0,Provence Alpes Côte d'Azur,200.0,591,102,5,2,225,574,154,17,4,14,2,1,9,4,3,1,2,51.296875
2094,Public,3_Autres formations,Lycée Saint-Exupéry,Autre formation,Mention complémentaire,Aéronautique - option avionique,2019,31,14853.0,7261.0,Occitanie,12.0,101,3,5,77,57,24,11,9,4,0,0,9,2,4,3,0,7,27.26953125
2095,Public,1_universités,Université Sorbonne Nouvelle Paris 3,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2019,75,42351.0,20703.0,Ile-de-France,39.0,78,33,0,1,43,63,8,5,1,5,0,0,2,3,0,0,0,62.5
2096,Public,2_Lycées,Lycée Françoise De Grâce,BTS,BTS - Services,Métiers des Services à l'environnement,2019,76,17745.0,8805.0,Normandie,15.0,163,43,43,30,129,52,15,12,6,2,3,7,2,9,1,0,12,53.328125
2097,Public,2_Lycées,Lycée Pierre Corneille,BTS,BTS - Services,Métiers de l'audio-visuel opt : gestion de la production,2019,76,17745.0,8805.0,Normandie,6.0,373,155,62,33,310,17,6,4,0,1,2,1,2,1,1,0,0,66.65625
2098,Privé,2_Lycées,Lycée professionnel Montbareil,BTS,BTS - Services,Métiers de la coiffure,2019,22,5995.0,2891.0,Bretagne,15.0,28,3,2,5,19,24,16,4,0,0,2,2,1,3,0,0,4,100.0
2099,Public,1_universités,Université de Pau et des Pays de l'Adour,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,64,7411.0,3628.0,Nouvelle-Aquitaine,130.0,732,438,75,12,633,534,123,75,18,48,24,3,33,29,7,4,61,71.53125
2100,Public,1_universités,UNIVERSITE SAVOIE MONT BLANC - Chambéry,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2019,73,4885.0,2348.0,Auvergne-Rhône-Alpes,15.0,65,45,4,1,57,54,14,8,1,8,0,0,1,3,3,1,5,78.5625
2101,Public,1_universités,Université de Rennes 2,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,35,12892.0,6409.0,Bretagne,40.0,83,27,3,3,41,77,20,9,5,5,2,2,5,0,2,1,8,60.0
2102,Public,2_Lycées,Lycée La Fayette,BTS,BTS - Services,Etudes et réalisation d'un projet de communication - 1ère année commune,2019,63,6974.0,3401.0,Auvergne-Rhône-Alpes,16.0,180,28,27,69,179,49,16,13,0,1,3,9,3,5,5,0,9,50.0
2103,Public,1_universités,Université Bordeaux Montaigne,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2019,33,16851.0,8125.0,Nouvelle-Aquitaine,40.0,138,56,3,0,72,131,22,13,5,9,1,3,8,4,1,0,6,54.5390625
2104,Public,2_Lycées,Lycée Jules Verne,BTS,BTS - Production,Systèmes numériques - Option informatique et réseaux,2019,14,9218.0,4556.0,Normandie,12.0,430,97,161,92,260,67,12,7,2,1,4,2,2,4,1,0,6,8.33203125
2105,Public,3_Autres formations,Lycée professionnel Jules Verne,Autre formation,Mention complémentaire,Technicien(ne) en soudage,2019,22,5995.0,2891.0,Bretagne,12.0,83,0,0,79,54,36,12,11,2,0,0,11,10,1,0,0,11,0.0
2106,Public,1_universités,Université Clermont Auvergne - Antenne de Vichy - UFR Médecine,PACES,Licence - Sciences - technologies - santé,"PACES - Médecine, Pharmacie, Odontologie (dentiste), Maïeutique (sage-femmes)",2019,03,4111.0,2030.0,Auvergne-Rhône-Alpes,250.0,3471,2721,125,24,3259,1938,196,151,26,126,17,8,66,45,22,13,64,69.375
2107,Privé,3_Autres formations,Lycée professionnel La Providence,Autre formation,Mention complémentaire,Technicien en énergies renouvelables (option énergie électrique),2019,80,7875.0,3875.0,Hauts-de-France,15.0,14,0,0,12,12,14,5,5,1,0,0,5,3,0,2,0,5,0.0
2108,Public,2_Lycées,Lycée professionnel Nicolas Louis Vauquelin,BTS,BTS - Production,Pilotage des procédés,2019,75,42351.0,20703.0,Ile-de-France,24.0,141,5,31,55,75,73,22,18,8,0,2,16,12,4,2,0,12,22.7265625
2109,Public,3_Autres formations,I.U.T de Saint-Etienne,Autre formation,DU,DU Préparation à l'enseignement supérieur,2019,42,10089.0,4884.0,Auvergne-Rhône-Alpes,12.0,70,8,6,24,19,19,12,12,8,0,0,12,2,7,2,1,12,66.65625
2110,Public,1_universités,Université de Caen Normandie,Licence,Licence - Droit-économie-gestion,Administration publique,2019,14,9218.0,4556.0,Normandie,40.0,495,288,55,13,451,298,35,17,4,9,7,1,15,1,1,0,13,60.0
2111,Public,3_Autres formations,Institut de formation des manipulateurs d'electroradiologie médicale,Autre formation,D.E secteur sanitaire,D.E manipulateur/trice en électroradiologie médicale,2019,44,16545.0,8045.0,Pays de la Loire,30.0,588,110,184,9,588,95,30,7,1,6,1,0,3,3,1,0,6,63.328125
2112,Public,1_universités,Université de Bourgogne - site de Dijon,Licence,Licence - Sciences humaines et sociales,Histoire,2019,21,6579.0,3174.0,Bourgogne-Franche-Comté,10.0,36,23,1,0,22,23,1,0,0,0,0,0,0,0,0,0,0,0.0
2113,Public,2_Lycées,Lycée Jean Chaptal,BTS,BTS - Services,Diététique,2019,29,10475.0,5144.0,Bretagne,14.0,741,202,203,49,285,63,14,10,3,2,6,2,5,2,3,0,8,92.84375
2114,Public,2_Lycées,Lycée professionnel La Closerie,BTS,BTS - Services,Management en hôtellerie restauration,2019,22,5995.0,2891.0,Bretagne,24.0,139,0,28,92,102,83,14,13,1,0,0,13,3,3,6,1,12,21.42578125
2115,Public,2_Lycées,Lycée Alfred Kastler,BTS,BTS - Services,Gestion de la PME,2019,68,9218.0,4489.0,Grand Est,30.0,511,56,183,148,403,143,26,23,8,1,12,10,8,10,5,0,23,76.921875
2116,Public,2_Lycées,Lycée professionnel Clement Ader,BTS,BTS - Production,Conception des processus de réalisation de produits (1ère année commune),2019,32,1054.0,539.0,Occitanie,12.0,75,5,23,33,61,41,8,7,3,0,1,6,4,2,1,0,7,12.5
2117,Public,2_Lycées,Lycée professionnel Jean-Baptiste Colbert,BTS,BTS - Production,Europlastics et composites à référentiel commun européen - option Conception d'Outillage,2019,76,17745.0,8805.0,Normandie,15.0,42,4,13,11,29,35,8,6,0,0,3,3,5,0,1,0,6,25.0
2118,Public,2_Lycées,Lycée Diderot,BTS,BTS - Production,Europlastics et composites à référentiel commun européen - option Conception d'Outillage,2019,52,2141.0,1060.0,Grand Est,8.0,17,2,4,8,15,15,4,4,1,0,0,4,3,1,0,0,3,0.0
2119,Public,1_universités,Université de Nice Sophia Antipolis,Licence,Licence - Sciences - technologies - santé,Sciences de la terre,2019,06,11827.0,5853.0,Provence Alpes Côte d'Azur,35.0,775,506,23,3,524,193,33,20,4,20,0,0,2,10,7,1,16,72.71875
2120,Public,1_universités,Université de Nantes,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,44,16545.0,8045.0,Pays de la Loire,145.0,1459,973,179,27,1452,690,150,124,32,109,10,5,52,40,29,3,104,74.0
2121,Public,3_Autres formations,LP Lycée des Métiers Les 4 Cantons - Grieu,Autre formation,Mention complémentaire,Mécatronique navale,2019,76,17745.0,8805.0,Normandie,12.0,39,2,0,28,29,36,13,13,7,0,0,13,6,7,0,0,10,7.69140625
2122,Public,3_Autres formations,Université de Bordeaux - Bordeaux Métropole,Autre formation,Formation en ingénierie,Mathématiques,2019,33,16851.0,8125.0,Nouvelle-Aquitaine,10.0,103,64,2,0,27,20,5,3,1,3,0,0,0,1,1,1,3,60.0
2123,Public,1_universités,Université Toulouse 2 Jean Jaurès,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2019,31,14853.0,7261.0,Occitanie,40.0,155,122,5,5,152,155,37,34,7,33,1,0,9,10,12,3,24,94.59375
2124,Public,1_universités,Université de Montpellier,Licence,Licence - Sciences - technologies - santé,Sciences et technologies,2019,34,12383.0,5969.0,Occitanie,390.0,4178,3001,221,22,4138,2750,410,274,58,258,12,4,143,79,36,10,220,21.21875
2125,Public,3_Autres formations,Lycée professionnel Paul Painleve,Autre formation,Mention complémentaire,Accueil réception,2019,92,25698.0,12613.0,Ile-de-France,6.0,107,2,5,64,21,12,6,6,0,0,0,6,4,2,0,0,5,83.328125
2126,Public,1_universités,Université de Lille,Licence,Licence - Droit-économie-gestion,Gestion,2019,59,39833.0,19380.0,Hauts-de-France,60.0,1582,883,134,23,498,270,51,43,9,39,4,0,5,18,15,3,36,37.25
2127,Public,2_Lycées,Lycée Robert Schuman,BTS,BTS - Services,Banque conseiller de clientèle,2019,57,12058.0,5882.0,Grand Est,35.0,1252,291,444,224,496,187,30,24,17,10,9,5,16,4,3,1,24,56.6640625
2128,Public,1_universités,Université Paris 1 Panthéon Sorbonne,Licence,Licence - Arts-lettres-langues,Arts plastiques,2019,75,42351.0,20703.0,Ile-de-France,200.0,527,141,36,8,418,510,192,49,13,34,11,4,29,11,5,2,4,84.375
2129,Public,1_universités,Université de Mulhouse,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,68,9218.0,4489.0,Grand Est,10.0,40,13,8,2,28,38,9,7,2,0,5,2,7,0,0,0,7,66.65625
2130,Public,3_Autres formations,Université de Strasbourg,Autre formation,DEUST,Activités physiques et sportives et inadaptations sociales,2019,67,13860.0,6769.0,Grand Est,22.0,392,148,107,35,40,35,22,15,4,9,4,2,9,5,1,0,10,59.0859375
2131,Public,3_Autres formations,Lycée des métiers Moliere,Autre formation,Mention complémentaire,Maintenance des installations oléohydrauliques et pneumatiques,2019,64,7411.0,3628.0,Nouvelle-Aquitaine,12.0,37,1,1,30,28,28,6,6,1,0,0,6,6,0,0,0,5,0.0
2132,Public,3_Autres formations,Lycée Alain Colas,Autre formation,DN MADE,Graphisme,2019,58,2311.0,1111.0,Bourgogne-Franche-Comté,15.0,378,121,112,43,254,48,15,12,2,3,9,0,3,6,2,1,6,66.65625
2133,Public,3_Autres formations,Lycée Lucas De Nehou,Autre formation,DN MADE,Matériaux,2019,75,42351.0,20703.0,Ile-de-France,15.0,124,36,43,5,67,49,14,12,4,9,2,1,8,3,1,0,2,85.703125
2134,Public,1_universités,I.U.T de Cergy-Pontoise - Site d'Argenteuil,DUT,DUT - Service,Gestion logistique et transport,2019,95,17109.0,8444.0,Ile-de-France,15.0,200,0,0,136,38,29,15,11,5,0,0,11,5,3,1,2,5,40.0
2135,Public,3_Autres formations,"Centre de Ressources, d'Expertise et de Performance Sportive - CREPS DE VICHY AUVERGNE",Autre formation,BPJEPS,Activités de la forme,2019,03,4111.0,2030.0,Auvergne-Rhône-Alpes,9.0,262,70,69,36,8,9,9,1,0,0,0,1,0,1,0,0,0,11.109375
2136,Public,3_Autres formations,Esaa Duperré,Autre formation,DN MADE,Mode,2019,75,42351.0,20703.0,Ile-de-France,12.0,871,294,187,81,62,20,12,7,2,2,5,0,0,1,1,5,2,91.65625
2137,Public,3_Autres formations,Esaa Duperré,Autre formation,DN MADE,Espace,2019,75,42351.0,20703.0,Ile-de-France,12.0,774,301,155,59,53,33,12,11,1,7,4,0,0,4,4,3,1,66.65625
2138,Public,3_Autres formations,Lycée Paul Poiret,Autre formation,DN MADE,Spectacle,2019,75,42351.0,20703.0,Ile-de-France,8.0,31,12,5,1,26,12,8,6,2,4,2,0,2,2,2,0,3,12.5
2139,Privé,2_Lycées,Lycée Notre-Dame De Bon Secours,BTS,BTS - Production,Bioanalyses et contrôles,2019,66,4561.0,2164.0,Occitanie,15.0,163,47,63,8,152,60,13,10,2,1,9,0,5,2,3,0,10,76.921875
2140,Public,3_Autres formations,Lycée Pierre De Coubertin,Autre formation,Mention complémentaire,FCIL classe passerelle BTS,2019,62,18237.0,8925.0,Hauts-de-France,20.0,0,0,0,0,0,39,13,13,5,0,3,10,12,0,1,0,13,46.1484375
